4236 Glenwood Avenue|Cleveland|OH|Hue Hefner|216-245-1642|NV
1761 Parker Drive|Cleveland|OH|Lynette B Wallace|216-539-2272|O
1700 Peaceful Lane|Cleveland|OH|George Broadway|216-479-6568|NV
1441 Harley Vincent Drive|Cleveland|OH|Sean Shadwick|440-762-6379|O
2708 Sunny Glen Lane|Cleveland|OH|Stanley Bach|216-778-8661|NV
4236 Glenwood Avenue|Cleveland|OH|Hue Hefner|216-245-1642|NV
1761 Parker Drive|Cleveland|OH|Lynette B Wallace|216-539-2272|O
1700 Peaceful Lane|Cleveland|OH|George Broadway|216-479-6568|NV
1441 Harley Vincent Drive|Cleveland|OH|Sean Shadwick|440-762-6379|O
2708 Sunny Glen Lane|Cleveland|OH|Stanley Bach|216-778-8661|NV
9412 Whalers Cove|Mentor|OH|John Daly|216-320-4469|NV
9418 Whalers Cove|Mentor|OH|Ben Franklin|216-320-4470|NV
9424 Whalers Cove|Mentor|OH|Larry Fitz|216-320-4471|NV
9432 Whalers Cove|Mentor|OH|Tony Orlando|216-320-4472|NV
9440 Whalers Cove|Mentor|OH|Fred Flinstone|216-320-4473|NV
9444 Whalers Cove|Mentor|OH|Bill Nye|216-320-4474|NV
9448 Whalers Cove|Mentor|OH|Sarah Swonsan|216-320-4475|NV
9452 Whalers Cove|Mentor|OH|Sally Wilfred|216-320-4476|NV
9448 Whalers Cove|Mentor|OH|Meghan Willard|216-320-4477|NV
9462 Whalers Cove|Mentor|OH|Marty Martin|216-320-4478|NV
9466 Whalers Cove|Mentor|OH|Jimmy Johnson|216-320-4479|NV
9470 Whalers Cove|Mentor|OH|Phil Singer|216-320-4480|NV
9474 Whalers Cove|Mentor|OH|Donald Swimming|216-320-4481|NV
6813 Rockport Ln|Mentor|OH|Steve Rodgers|216-320-4482|NV
